Year,Month,Avg_Temp,Avg_Feelslike,Avg_Dew,Avg_Humidity,Avg_Precipitation,Avg_Precipitation_Probability,Avg_Precipitation_Coverage,Avg_Wind_Gust,Avg_Wind_Speed,Avg_Wind_Direction,Avg_Pressure,Avg_Cloud_Cover
2026,1,11.138709677419355,5.745161290322581,7.33225806451613,80.33225806451614,1.5741935483870966,2.7774193548387096,1.1612903225806452,37.1,13.100000000000001,210.34193548387097,1017.7903225806451,32.74193548387097
2026,2,14.928571428571429,18.728571428571428,9.542857142857143,73.39285714285714,1.6607142857142858,5.960714285714286,2.5,52.53333333333333,16.146428571428572,210.36785714285716,1015.2857142857143,38.385714285714286
2026,3,20.29032258064516,29.187096774193545,12.80967741935484,66.12258064516129,1.4838709677419355,3.8161290322580643,1.6129032258064515,54.8,17.66774193548387,208.4774193548387,1011.4387096774193,35.17741935483871
2026,4,27.033333333333335,34.63666666666666,13.386666666666667,48.343333333333334,0.9933333333333334,3.816666666666667,1.6,55.25384615384615,21.07,206.20333333333335,1006.33,34.163333333333334
2026,5,31.91290322580645,39.906451612903226,14.693548387096774,39.41612903225807,1.967741935483871,3.851612903225807,1.6129032258064515,49.49375,22.938709677419357,190.3709677419355,1000.9741935483871,28.274193548387096
2026,6,32.43333333333333,43.07666666666667,20.096666666666668,52.68333333333333,5.613333333333333,7.15,3.0,53.87647058823529,23.91,165.58666666666667,997.3533333333332,32.36666666666667
2026,7,30.712903225806453,44.76129032258064,25.16774193548387,74.12903225806451,8.929032258064517,6.767741935483872,2.838709677419355,50.23636363636363,19.0258064516129,140.541935483871,997.2838709677419,51.91935483870968
2026,8,29.970967741935485,44.229032258064514,25.519354838709678,78.38387096774194,8.319354838709677,4.461290322580646,1.8709677419354838,48.7,15.948387096774194,147.17419354838708,999.758064516129,52.167741935483875
2026,9,28.46333333333333,40.223333333333336,23.30666666666667,75.55,5.043333333333334,3.82,1.6,45.71666666666667,14.72,175.70666666666665,1004.24,33.32666666666667
2026,10,24.77741935483871,33.31935483870968,17.812903225806455,68.54516129032258,1.0,1.3903225806451613,0.5806451612903226,63.900000000000006,12.722580645161292,200.63225806451615,1010.483870967742,10.151612903225805
2026,11,18.496666666666666,27.66,11.753333333333334,68.66333333333334,0.5033333333333333,0.9566666666666667,0.4,87.7,11.656666666666666,203.31,1014.7233333333334,19.27
2026,12,12.880645161290323,6.448387096774193,7.964516129032258,75.6774193548387,0.33225806451612905,0.9290322580645161,0.3870967741935484,38.975,11.12258064516129,208.40322580645162,1017.1774193548387,22.432258064516127
